,path,alphabet,character_number,image_name,char_id
18438,Omniglot/images_background/Tifinagh/character13/0922_19.png,Tifinagh,character13,0922_19.png,921
18439,Omniglot/images_background/Tifinagh/character13/0922_20.png,Tifinagh,character13,0922_20.png,921
18455,Omniglot/images_background/Tifinagh/character14/0923_16.png,Tifinagh,character14,0923_16.png,922
18456,Omniglot/images_background/Tifinagh/character14/0923_17.png,Tifinagh,character14,0923_17.png,922
18457,Omniglot/images_background/Tifinagh/character14/0923_18.png,Tifinagh,character14,0923_18.png,922
18458,Omniglot/images_background/Tifinagh/character14/0923_19.png,Tifinagh,character14,0923_19.png,922
18459,Omniglot/images_background/Tifinagh/character14/0923_20.png,Tifinagh,character14,0923_20.png,922
18475,Omniglot/images_background/Tifinagh/character15/0924_16.png,Tifinagh,character15,0924_16.png,923
18476,Omniglot/images_background/Tifinagh/character15/0924_17.png,Tifinagh,character15,0924_17.png,923
18477,Omniglot/images_background/Tifinagh/character15/0924_18.png,Tifinagh,character15,0924_18.png,923
18478,Omniglot/images_background/Tifinagh/character15/0924_19.png,Tifinagh,character15,0924_19.png,923
18479,Omniglot/images_background/Tifinagh/character15/0924_20.png,Tifinagh,character15,0924_20.png,923
18495,Omniglot/images_background/Tifinagh/character16/0925_16.png,Tifinagh,character16,0925_16.png,924
18496,Omniglot/images_background/Tifinagh/character16/0925_17.png,Tifinagh,character16,0925_17.png,924
18497,Omniglot/images_background/Tifinagh/character16/0925_18.png,Tifinagh,character16,0925_18.png,924
18498,Omniglot/images_background/Tifinagh/character16/0925_19.png,Tifinagh,character16,0925_19.png,924
18499,Omniglot/images_background/Tifinagh/character16/0925_20.png,Tifinagh,character16,0925_20.png,924
18515,Omniglot/images_background/Tifinagh/character17/0926_16.png,Tifinagh,character17,0926_16.png,925
18516,Omniglot/images_background/Tifinagh/character17/0926_17.png,Tifinagh,character17,0926_17.png,925
18517,Omniglot/images_background/Tifinagh/character17/0926_18.png,Tifinagh,character17,0926_18.png,925
18518,Omniglot/images_background/Tifinagh/character17/0926_19.png,Tifinagh,character17,0926_19.png,925
18519,Omniglot/images_background/Tifinagh/character17/0926_20.png,Tifinagh,character17,0926_20.png,925
18535,Omniglot/images_background/Tifinagh/character18/0927_16.png,Tifinagh,character18,0927_16.png,926
18536,Omniglot/images_background/Tifinagh/character18/0927_17.png,Tifinagh,character18,0927_17.png,926
18537,Omniglot/images_background/Tifinagh/character18/0927_18.png,Tifinagh,character18,0927_18.png,926
18538,Omniglot/images_background/Tifinagh/character18/0927_19.png,Tifinagh,character18,0927_19.png,926
18539,Omniglot/images_background/Tifinagh/character18/0927_20.png,Tifinagh,character18,0927_20.png,926
18555,Omniglot/images_background/Tifinagh/character19/0928_16.png,Tifinagh,character19,0928_16.png,927
18556,Omniglot/images_background/Tifinagh/character19/0928_17.png,Tifinagh,character19,0928_17.png,927
18557,Omniglot/images_background/Tifinagh/character19/0928_18.png,Tifinagh,character19,0928_18.png,927
18558,Omniglot/images_background/Tifinagh/character19/0928_19.png,Tifinagh,character19,0928_19.png,927
18559,Omniglot/images_background/Tifinagh/character19/0928_20.png,Tifinagh,character19,0928_20.png,927
18575,Omniglot/images_background/Tifinagh/character20/0929_16.png,Tifinagh,character20,0929_16.png,928
18576,Omniglot/images_background/Tifinagh/character20/0929_17.png,Tifinagh,character20,0929_17.png,928
18577,Omniglot/images_background/Tifinagh/character20/0929_18.png,Tifinagh,character20,0929_18.png,928
18578,Omniglot/images_background/Tifinagh/character20/0929_19.png,Tifinagh,character20,0929_19.png,928
18579,Omniglot/images_background/Tifinagh/character20/0929_20.png,Tifinagh,character20,0929_20.png,928
18595,Omniglot/images_background/Tifinagh/character21/0930_16.png,Tifinagh,character21,0930_16.png,929
18596,Omniglot/images_background/Tifinagh/character21/0930_17.png,Tifinagh,character21,0930_17.png,929
18597,Omniglot/images_background/Tifinagh/character21/0930_18.png,Tifinagh,character21,0930_18.png,929
18598,Omniglot/images_background/Tifinagh/character21/0930_19.png,Tifinagh,character21,0930_19.png,929
18599,Omniglot/images_background/Tifinagh/character21/0930_20.png,Tifinagh,character21,0930_20.png,929
18615,Omniglot/images_background/Tifinagh/character22/0931_16.png,Tifinagh,character22,0931_16.png,930
18616,Omniglot/images_background/Tifinagh/character22/0931_17.png,Tifinagh,character22,0931_17.png,930
18617,Omniglot/images_background/Tifinagh/character22/0931_18.png,Tifinagh,character22,0931_18.png,930
18618,Omniglot/images_background/Tifinagh/character22/0931_19.png,Tifinagh,character22,0931_19.png,930
18619,Omniglot/images_background/Tifinagh/character22/0931_20.png,Tifinagh,character22,0931_20.png,930
18635,Omniglot/images_background/Tifinagh/character23/0932_16.png,Tifinagh,character23,0932_16.png,931
18636,Omniglot/images_background/Tifinagh/character23/0932_17.png,Tifinagh,character23,0932_17.png,931
18637,Omniglot/images_background/Tifinagh/character23/0932_18.png,Tifinagh,character23,0932_18.png,931
18638,Omniglot/images_background/Tifinagh/character23/0932_19.png,Tifinagh,character23,0932_19.png,931
18639,Omniglot/images_background/Tifinagh/character23/0932_20.png,Tifinagh,character23,0932_20.png,931
18655,Omniglot/images_background/Tifinagh/character24/0933_16.png,Tifinagh,character24,0933_16.png,932
18656,Omniglot/images_background/Tifinagh/character24/0933_17.png,Tifinagh,character24,0933_17.png,932
18657,Omniglot/images_background/Tifinagh/character24/0933_18.png,Tifinagh,character24,0933_18.png,932
18658,Omniglot/images_background/Tifinagh/character24/0933_19.png,Tifinagh,character24,0933_19.png,932
18659,Omniglot/images_background/Tifinagh/character24/0933_20.png,Tifinagh,character24,0933_20.png,932
18675,Omniglot/images_background/Tifinagh/character25/0934_16.png,Tifinagh,character25,0934_16.png,933
18676,Omniglot/images_background/Tifinagh/character25/0934_17.png,Tifinagh,character25,0934_17.png,933
18677,Omniglot/images_background/Tifinagh/character25/0934_18.png,Tifinagh,character25,0934_18.png,933
18678,Omniglot/images_background/Tifinagh/character25/0934_19.png,Tifinagh,character25,0934_19.png,933
18679,Omniglot/images_background/Tifinagh/character25/0934_20.png,Tifinagh,character25,0934_20.png,933
18695,Omniglot/images_background/Tifinagh/character26/0935_16.png,Tifinagh,character26,0935_16.png,934
18696,Omniglot/images_background/Tifinagh/character26/0935_17.png,Tifinagh,character26,0935_17.png,934
18697,Omniglot/images_background/Tifinagh/character26/0935_18.png,Tifinagh,character26,0935_18.png,934
18698,Omniglot/images_background/Tifinagh/character26/0935_19.png,Tifinagh,character26,0935_19.png,934
18699,Omniglot/images_background/Tifinagh/character26/0935_20.png,Tifinagh,character26,0935_20.png,934
18715,Omniglot/images_background/Tifinagh/character27/0936_16.png,Tifinagh,character27,0936_16.png,935
18716,Omniglot/images_background/Tifinagh/character27/0936_17.png,Tifinagh,character27,0936_17.png,935
18717,Omniglot/images_background/Tifinagh/character27/0936_18.png,Tifinagh,character27,0936_18.png,935
18718,Omniglot/images_background/Tifinagh/character27/0936_19.png,Tifinagh,character27,0936_19.png,935
18719,Omniglot/images_background/Tifinagh/character27/0936_20.png,Tifinagh,character27,0936_20.png,935
18735,Omniglot/images_background/Tifinagh/character28/0937_16.png,Tifinagh,character28,0937_16.png,936
18736,Omniglot/images_background/Tifinagh/character28/0937_17.png,Tifinagh,character28,0937_17.png,936
18737,Omniglot/images_background/Tifinagh/character28/0937_18.png,Tifinagh,character28,0937_18.png,936
18738,Omniglot/images_background/Tifinagh/character28/0937_19.png,Tifinagh,character28,0937_19.png,936
18739,Omniglot/images_background/Tifinagh/character28/0937_20.png,Tifinagh,character28,0937_20.png,936
18755,Omniglot/images_background/Tifinagh/character29/0938_16.png,Tifinagh,character29,0938_16.png,937
18756,Omniglot/images_background/Tifinagh/character29/0938_17.png,Tifinagh,character29,0938_17.png,937
18757,Omniglot/images_background/Tifinagh/character29/0938_18.png,Tifinagh,character29,0938_18.png,937
18758,Omniglot/images_background/Tifinagh/character29/0938_19.png,Tifinagh,character29,0938_19.png,937
18759,Omniglot/images_background/Tifinagh/character29/0938_20.png,Tifinagh,character29,0938_20.png,937
18775,Omniglot/images_background/Tifinagh/character30/0939_16.png,Tifinagh,character30,0939_16.png,938
18776,Omniglot/images_background/Tifinagh/character30/0939_17.png,Tifinagh,character30,0939_17.png,938
18777,Omniglot/images_background/Tifinagh/character30/0939_18.png,Tifinagh,character30,0939_18.png,938
18778,Omniglot/images_background/Tifinagh/character30/0939_19.png,Tifinagh,character30,0939_19.png,938
18779,Omniglot/images_background/Tifinagh/character30/0939_20.png,Tifinagh,character30,0939_20.png,938
18795,Omniglot/images_background/Tifinagh/character31/0940_16.png,Tifinagh,character31,0940_16.png,939
18796,Omniglot/images_background/Tifinagh/character31/0940_17.png,Tifinagh,character31,0940_17.png,939
18797,Omniglot/images_background/Tifinagh/character31/0940_18.png,Tifinagh,character31,0940_18.png,939
18798,Omniglot/images_background/Tifinagh/character31/0940_19.png,Tifinagh,character31,0940_19.png,939
18799,Omniglot/images_background/Tifinagh/character31/0940_20.png,Tifinagh,character31,0940_20.png,939
18815,Omniglot/images_background/Tifinagh/character32/0941_16.png,Tifinagh,character32,0941_16.png,940
18816,Omniglot/images_background/Tifinagh/character32/0941_17.png,Tifinagh,character32,0941_17.png,940
18817,Omniglot/images_background/Tifinagh/character32/0941_18.png,Tifinagh,character32,0941_18.png,940
18818,Omniglot/images_background/Tifinagh/character32/0941_19.png,Tifinagh,character32,0941_19.png,940
18819,Omniglot/images_background/Tifinagh/character32/0941_20.png,Tifinagh,character32,0941_20.png,940
18835,Omniglot/images_background/Tifinagh/character33/0942_16.png,Tifinagh,character33,0942_16.png,941
18836,Omniglot/images_background/Tifinagh/character33/0942_17.png,Tifinagh,character33,0942_17.png,941
18837,Omniglot/images_background/Tifinagh/character33/0942_18.png,Tifinagh,character33,0942_18.png,941
18838,Omniglot/images_background/Tifinagh/character33/0942_19.png,Tifinagh,character33,0942_19.png,941
18839,Omniglot/images_background/Tifinagh/character33/0942_20.png,Tifinagh,character33,0942_20.png,941
18855,Omniglot/images_background/Tifinagh/character34/0943_16.png,Tifinagh,character34,0943_16.png,942
18856,Omniglot/images_background/Tifinagh/character34/0943_17.png,Tifinagh,character34,0943_17.png,942
18857,Omniglot/images_background/Tifinagh/character34/0943_18.png,Tifinagh,character34,0943_18.png,942
18858,Omniglot/images_background/Tifinagh/character34/0943_19.png,Tifinagh,character34,0943_19.png,942
18859,Omniglot/images_background/Tifinagh/character34/0943_20.png,Tifinagh,character34,0943_20.png,942
18875,Omniglot/images_background/Tifinagh/character35/0944_16.png,Tifinagh,character35,0944_16.png,943
18876,Omniglot/images_background/Tifinagh/character35/0944_17.png,Tifinagh,character35,0944_17.png,943
18877,Omniglot/images_background/Tifinagh/character35/0944_18.png,Tifinagh,character35,0944_18.png,943
18878,Omniglot/images_background/Tifinagh/character35/0944_19.png,Tifinagh,character35,0944_19.png,943
18879,Omniglot/images_background/Tifinagh/character35/0944_20.png,Tifinagh,character35,0944_20.png,943
18895,Omniglot/images_background/Tifinagh/character36/0945_16.png,Tifinagh,character36,0945_16.png,944
18896,Omniglot/images_background/Tifinagh/character36/0945_17.png,Tifinagh,character36,0945_17.png,944
18897,Omniglot/images_background/Tifinagh/character36/0945_18.png,Tifinagh,character36,0945_18.png,944
18898,Omniglot/images_background/Tifinagh/character36/0945_19.png,Tifinagh,character36,0945_19.png,944
18899,Omniglot/images_background/Tifinagh/character36/0945_20.png,Tifinagh,character36,0945_20.png,944
18915,Omniglot/images_background/Tifinagh/character37/0946_16.png,Tifinagh,character37,0946_16.png,945
18916,Omniglot/images_background/Tifinagh/character37/0946_17.png,Tifinagh,character37,0946_17.png,945
18917,Omniglot/images_background/Tifinagh/character37/0946_18.png,Tifinagh,character37,0946_18.png,945
18918,Omniglot/images_background/Tifinagh/character37/0946_19.png,Tifinagh,character37,0946_19.png,945
18919,Omniglot/images_background/Tifinagh/character37/0946_20.png,Tifinagh,character37,0946_20.png,945
18935,Omniglot/images_background/Tifinagh/character38/0947_16.png,Tifinagh,character38,0947_16.png,946
18936,Omniglot/images_background/Tifinagh/character38/0947_17.png,Tifinagh,character38,0947_17.png,946
18937,Omniglot/images_background/Tifinagh/character38/0947_18.png,Tifinagh,character38,0947_18.png,946
18938,Omniglot/images_background/Tifinagh/character38/0947_19.png,Tifinagh,character38,0947_19.png,946
18939,Omniglot/images_background/Tifinagh/character38/0947_20.png,Tifinagh,character38,0947_20.png,946
18955,Omniglot/images_background/Tifinagh/character39/0948_16.png,Tifinagh,character39,0948_16.png,947
18956,Omniglot/images_background/Tifinagh/character39/0948_17.png,Tifinagh,character39,0948_17.png,947
18957,Omniglot/images_background/Tifinagh/character39/0948_18.png,Tifinagh,character39,0948_18.png,947
18958,Omniglot/images_background/Tifinagh/character39/0948_19.png,Tifinagh,character39,0948_19.png,947
18959,Omniglot/images_background/Tifinagh/character39/0948_20.png,Tifinagh,character39,0948_20.png,947
18975,Omniglot/images_background/Tifinagh/character40/0949_16.png,Tifinagh,character40,0949_16.png,948
18976,Omniglot/images_background/Tifinagh/character40/0949_17.png,Tifinagh,character40,0949_17.png,948
18977,Omniglot/images_background/Tifinagh/character40/0949_18.png,Tifinagh,character40,0949_18.png,948
18978,Omniglot/images_background/Tifinagh/character40/0949_19.png,Tifinagh,character40,0949_19.png,948
18979,Omniglot/images_background/Tifinagh/character40/0949_20.png,Tifinagh,character40,0949_20.png,948
18995,Omniglot/images_background/Tifinagh/character41/0950_16.png,Tifinagh,character41,0950_16.png,949
18996,Omniglot/images_background/Tifinagh/character41/0950_17.png,Tifinagh,character41,0950_17.png,949
18997,Omniglot/images_background/Tifinagh/character41/0950_18.png,Tifinagh,character41,0950_18.png,949
18998,Omniglot/images_background/Tifinagh/character41/0950_19.png,Tifinagh,character41,0950_19.png,949
18999,Omniglot/images_background/Tifinagh/character41/0950_20.png,Tifinagh,character41,0950_20.png,949
19015,Omniglot/images_background/Tifinagh/character42/0951_16.png,Tifinagh,character42,0951_16.png,950
19016,Omniglot/images_background/Tifinagh/character42/0951_17.png,Tifinagh,character42,0951_17.png,950
19017,Omniglot/images_background/Tifinagh/character42/0951_18.png,Tifinagh,character42,0951_18.png,950
19018,Omniglot/images_background/Tifinagh/character42/0951_19.png,Tifinagh,character42,0951_19.png,950
19019,Omniglot/images_background/Tifinagh/character42/0951_20.png,Tifinagh,character42,0951_20.png,950
19035,Omniglot/images_background/Tifinagh/character43/0952_16.png,Tifinagh,character43,0952_16.png,951
19036,Omniglot/images_background/Tifinagh/character43/0952_17.png,Tifinagh,character43,0952_17.png,951
19037,Omniglot/images_background/Tifinagh/character43/0952_18.png,Tifinagh,character43,0952_18.png,951
19038,Omniglot/images_background/Tifinagh/character43/0952_19.png,Tifinagh,character43,0952_19.png,951
19039,Omniglot/images_background/Tifinagh/character43/0952_20.png,Tifinagh,character43,0952_20.png,951
19055,Omniglot/images_background/Tifinagh/character44/0953_16.png,Tifinagh,character44,0953_16.png,952
19056,Omniglot/images_background/Tifinagh/character44/0953_17.png,Tifinagh,character44,0953_17.png,952
19057,Omniglot/images_background/Tifinagh/character44/0953_18.png,Tifinagh,character44,0953_18.png,952
19058,Omniglot/images_background/Tifinagh/character44/0953_19.png,Tifinagh,character44,0953_19.png,952
